train_loss,train_f1,val_loss,val_f1
0.06330429889727383,0.18572317664571686,0.0672782300306218,0.686890715753611
0.024120591985993086,0.5083997061669456,0.0407576834782958,0.8029949255957284
0.017577274460345505,0.6104311333637414,0.03350162245333195,0.829504799490591
0.013943032533861697,0.6735085035943229,0.032985021493264606,0.8444359777405731
0.011793472872814164,0.7141496140252176,0.029169135633856057,0.8453499045596142
0.010415475177578628,0.750685920968793,0.0286366205795535,0.8506439098469188
0.008983349176123739,0.7774321783293645,0.029939363218311754,0.8543991682745957
0.008101889188983477,0.7997564340820644,0.029056309130308884,0.8594103360648419
0.007355429594172165,0.8194803628614469,0.031724691138203656,0.8433082752280038
0.006683137822546996,0.8351064478541533,0.03091443701248084,0.8571763569555454
0.006296339366817847,0.8484125473443261,0.03177419062703848,0.8680014055550374
0.00568768109951634,0.8632494819737222,0.03145476056129805,0.85859316015703
0.005241243710042909,0.8742372324275187,0.03280275943023818,0.8592136080931617
0.005050342979375273,0.8823069360618484,0.03223866131156683,0.8578040918858723
0.004721690562437288,0.8903863546790457,0.03298786671033927,0.8636743973029788
