train_loss,train_f1,val_loss,val_f1
0.17644878113642334,0.0012259923568556292,0.08368619196116925,0.0
0.05655847620218992,0.03802532724764118,0.06532421763986349,0.06055525500837496
0.04645603434182703,0.13991378947767602,0.05810842495411635,0.1601983778242984
0.04236012155888602,0.19871548719901333,0.053986291587352755,0.19687287924813246
0.03956001700134948,0.2281329237926642,0.051707621477544305,0.21565865275111712
0.03840948502765969,0.24442646103518983,0.050863929698243736,0.2254800097906621
0.03716564312344417,0.2571411580398092,0.0505322013515979,0.23143855208297923
0.036744476621970536,0.26182860992510315,0.04901999663561583,0.2394142430179615
0.03561520790681243,0.2699407273160278,0.0494287857785821,0.23784520112729352
0.03567662452114746,0.27529814611520964,0.049180118227377535,0.24872276360560722
0.034565408003982154,0.2823472721256783,0.049305580416694285,0.2459024342509351
0.03489790135063231,0.28453985134222104,0.04722353424876928,0.25023964458460296
0.033265218534506855,0.29640019400252215,0.048356810305267575,0.25758130159540904
0.033209336921572685,0.2971268207878023,0.04898002571426332,0.2495563627648405
0.03305932055227458,0.30188781415493343,0.047374241845682265,0.25576675885435346
