train_loss,train_f1,val_loss,val_f1
0.0854248410090804,0.08355616217188801,0.053933322848752144,0.2604487059313945
0.032351369730895384,0.39113281866023325,0.031786350160837175,0.48219582688565443
0.022503810809575954,0.5240741465309676,0.026599848468322307,0.5388668105069085
0.01859165635542013,0.5857630311691022,0.023886473022866995,0.5493719786979568
0.015921202667232136,0.6278901481018397,0.0223611562512815,0.6010863494227506
0.014063349012576509,0.6609830504291662,0.021964437025599182,0.6260634391254104
0.01306246310705319,0.687621714057957,0.020852830953663214,0.6365651541721266
0.011638309538830072,0.7140285490502112,0.02031836521346122,0.622943813701007
0.01087641247722786,0.7328423137209852,0.02015898892423138,0.6465431192875322
0.009843036188249244,0.7547327509299454,0.020573697687359525,0.6452710071990969
0.009210708345926832,0.7682161750037358,0.020280281465966256,0.6633021060426232
0.008332382636581315,0.7839205221582204,0.02081200006650761,0.6603930477380683
0.008077024844533298,0.7942029135633784,0.020864247728604825,0.6788293257638132
0.007741384288237896,0.8030616052893208,0.020199987845262512,0.6706447899072628
0.007483479431539308,0.8083054644332839,0.019931786350207405,0.6685688506888198
