train_loss,train_f1,val_loss,val_f1
0.06862954937387258,0.0916091289962672,0.06799787902273238,0.12835078158312052
0.04247155886841938,0.23229680866905938,0.058828036789782344,0.2211718045622943
0.03895630230545066,0.2694550457710393,0.056669175066053866,0.2331602614980103
0.03612319909152575,0.2924201391904783,0.05783737227320671,0.24147134644436274
0.03640414079418406,0.30222929370366225,0.05530470977537334,0.2511908510742794
0.034492236364167185,0.31790703706181517,0.05677832539658993,0.2580842827500164
0.034424422489246355,0.32403879201485686,0.05604528416879475,0.2655386243228889
0.033930371230235325,0.3286256143443652,0.054378574108704926,0.2694194541553403
0.032517096272204074,0.3443224085828668,0.05409006613772362,0.27518812613622096
0.0324276261497289,0.3455243153486492,0.054160349816083905,0.2560374144279514
0.031516089307842776,0.35623253238064095,0.054058315232396126,0.2823360510051185
0.030789342446951196,0.36290456597181664,0.05485908582340926,0.2839268138539786
0.03058552894508466,0.36757182506551406,0.053640245995484295,0.29093037136529387
0.02920897914445959,0.38146880346639284,0.05430776833090931,0.2872842982581657
0.02845995151437819,0.38764448464798323,0.05450302609242499,0.28647723050538276
