train_loss,train_f1,val_loss,val_f1
0.05837879830389284,0.30106040344573404,0.04694227023613044,0.6742869686442842
0.0180243647727184,0.6073258522145454,0.03975463768821268,0.7424283500364613
0.013015736461966299,0.6945011623443872,0.038132789367780875,0.7678090257308798
0.010236334378132596,0.7527383691981113,0.037973002649588375,0.7753954567578064
0.008602023893035948,0.7928180570312123,0.040911860784335854,0.7877614267323927
0.007471198054554406,0.8205474790104187,0.04182485794515067,0.7874409419012796
0.006740654698805883,0.8391504490721509,0.044730357294815164,0.7915928160918385
0.006004421944671776,0.8591132688525284,0.0470081409700563,0.7878040439483661
0.005554185001237784,0.8724244366505629,0.04863691524924519,0.783971690632771
0.005320418773044367,0.8791850811815194,0.059402473978814305,0.7715220912548861
0.005048070007178467,0.8872946936417133,0.05816094465321655,0.7751250482908273
0.004792107048560865,0.8934868761370112,0.057989585738501444,0.7725180044836972
0.004555405317951226,0.8998181564476928,0.05876693276346101,0.7779456098683792
0.004345316678954987,0.910112302880522,0.05953457409579806,0.7759765142858508
0.00424712560561602,0.9095657254958601,0.06177151649377985,0.7701013679599136
