epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3519,0.0376,0.4537,0.4879,0.0343
1,0.5326,0.0198,0.5713,0.5992,0.0291
2,0.6419,0.0141,0.4144,0.5719,0.0271
3,0.7408,0.0092,0.6348,0.6804,0.0228
4,0.8086,0.0062,0.6826,0.7274,0.0205
5,0.8575,0.0042,0.7067,0.7314,0.0264
6,0.8937,0.0027,0.6040,0.6065,0.0527
7,0.8958,0.0027,0.7294,0.7431,0.0258
8,0.9334,0.0015,0.7391,0.7542,0.0287
9,0.9426,0.0012,0.7352,0.7498,0.0299
10,0.9616,0.0007,0.6596,0.7285,0.0211
11,0.9340,0.0014,0.6801,0.7353,0.0225
12,0.9507,0.0010,0.7448,0.7511,0.0405
13,0.9513,0.0010,0.7134,0.7439,0.0311
14,0.9601,0.0008,0.7063,0.7470,0.0279
