train_loss,train_f1,val_loss,val_f1
0.08109580122400076,0.21816671650001657,0.03848154748557135,0.5114882172806856
0.022642413305584343,0.5953726854269061,0.02344830802467186,0.6335743041825959
0.015159012193180388,0.7051646012515123,0.01961867314821575,0.6954420532002146
0.012106113798654405,0.7563712875767448,0.01755014613736421,0.7300813324842711
0.010163424821803347,0.7945072764487116,0.016262455773539842,0.7490871978208367
0.009043953040236374,0.817600738499318,0.01552387332485523,0.7522192554256084
0.008130865980274394,0.8383016965017852,0.015312841108243446,0.7408387832702448
0.007583530920965131,0.8526840050334007,0.015238589793443679,0.7908526967751444
0.006896813474668306,0.8645961679629716,0.014761744416318834,0.7812576877797793
0.006588298732458498,0.8736500599407526,0.014456787508970592,0.7701835115497723
0.006133413280986133,0.8849626395361451,0.014632673966116273,0.768512750518529
0.005727755408588564,0.8908330739838515,0.014578853332204744,0.7981916745350728
0.005591827791431569,0.8947602593319349,0.01474941653868882,0.7914388607481875
0.005271881432781811,0.9048040754406769,0.01567052853788482,0.805890164480652
0.005392303183180047,0.9025940245181785,0.015233978112519253,0.8144677291777592
