train_loss,train_f1,val_loss,val_f1
0.10584418270736932,0.09427471888926625,0.060312056075781585,0.26585169309987244
0.0366037353000138,0.3852045121473286,0.0339634315110743,0.483857366023547
0.024423883622512223,0.5435734787193737,0.025565499870572238,0.5899249818055449
0.01891714775119908,0.6238458494671832,0.021779363497626037,0.6363727813828113
0.015953545417869464,0.6724029262236633,0.0195846103830263,0.6584719842340998
0.013615917853894644,0.7089952973901018,0.018314114812528714,0.6864360117151553
0.011919852915161755,0.7441027031294308,0.01749075124389492,0.6917792374982712
0.010388446318393108,0.7702539650535101,0.01700704686809331,0.711124107040504
0.009677974265650846,0.7933289061866197,0.016443071217508987,0.7147161615064952
0.008503595057118219,0.8139159700158121,0.01666179977473803,0.7419026333763317
0.00813336874343804,0.8282993222506327,0.01697963449987583,0.7497082823986798
0.007405830542120384,0.8461006160379929,0.01633788074250333,0.749113588572968
0.007078216733498266,0.8524980026646624,0.01639591415878385,0.7589759532139952
0.006490406858210918,0.863070252806296,0.017508397105848415,0.7775240345451435
0.005947943961655255,0.879303561528063,0.01636703083931934,0.7616326833344014
