train_loss,train_f1,val_loss,val_f1
0.10184555159224436,0.2009555706204176,0.042876410445100384,0.1596842749192529
0.048668067596616946,0.3699697591029895,0.04059058672895557,0.1714788219429622
0.04480078115465353,0.4066705730403477,0.04013245601795221,0.17410828213845178
0.04303936690205636,0.4274287299629142,0.039670707069729506,0.17528497642106258
0.04085811410549098,0.44364581833864486,0.04045045699336027,0.1658049864641281
0.03922809432681043,0.45785033142222575,0.04022985716399394,0.17582826205566207
0.03832794656673531,0.4674340385572221,0.04039832077136165,0.17241370347953378
0.037421940403345184,0.4796239274914071,0.04038713215605209,0.17146176330729382
0.03658927638184144,0.4896685345312544,0.04124104437467299,0.1621038049599484
0.03581846556500701,0.49641895495391847,0.04155450990717662,0.1651892343951691
0.035146543317215666,0.5053581107310597,0.04093532891649949,0.1717225443134404
0.03464672023349672,0.510728279414567,0.04181407764554024,0.1654976732693808
0.03416698966895919,0.5167050552892984,0.041430371568391196,0.1648692472618652
0.033626021356578446,0.5218872911273332,0.0418206495477965,0.16566922691942063
0.033244807020939036,0.5285444566205788,0.04214574582874775,0.16608150349913506
