train_loss,train_f1,val_loss,val_f1
0.05441248504503164,0.3095999670460274,0.029815091838827357,0.5497927282231911
0.01962318351579597,0.6165033395331829,0.021373037790181116,0.6239178542040033
0.014353661598579492,0.6977427217698919,0.01885022369388025,0.6867046900341474
0.01164339939787169,0.7480903935956162,0.01751941336260643,0.7123662206815573
0.009626402724825312,0.7868713889255944,0.01718027929891832,0.728099579947196
0.008876009552477627,0.8103614586303192,0.016635549828060904,0.7417269357944681
0.007548874617714319,0.8364531046613916,0.017176617626682857,0.7535557744641004
0.00684945562716166,0.8524125063997259,0.016479409619932994,0.7485128827756142
0.006416013844136615,0.8653567013750385,0.016537773683376146,0.7551797001434665
0.006051581985593657,0.8716527499570323,0.0173140140628675,0.7688153048221548
0.005722168182910536,0.8842284514634802,0.01710425875207875,0.7728680911352919
0.005374919091809716,0.8906230081459293,0.01795644001249457,0.7793197446193754
0.005220763710167375,0.8968934244733712,0.017097050325537565,0.7745276056125162
0.00474734205781715,0.9064486078120855,0.018221741489833222,0.7813390440874493
0.004769004936679267,0.9076781082140203,0.017113238551246468,0.7659669763283388
