epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3397,0.0384,0.4425,0.4786,0.0329
1,0.4870,0.0222,0.5270,0.5813,0.0262
2,0.5770,0.0172,0.4700,0.5747,0.0285
3,0.6635,0.0125,0.6171,0.6252,0.0336
4,0.7342,0.0092,0.6675,0.7056,0.0213
5,0.7865,0.0068,0.6305,0.6999,0.0185
6,0.8300,0.0049,0.6741,0.7007,0.0273
7,0.8567,0.0038,0.7112,0.7235,0.0279
8,0.8970,0.0025,0.6641,0.6667,0.0477
9,0.9101,0.0020,0.7126,0.7390,0.0264
10,0.9304,0.0014,0.7177,0.7551,0.0228
11,0.9454,0.0010,0.7257,0.7397,0.0318
12,0.9418,0.0012,0.7361,0.7515,0.0340
13,0.9201,0.0017,0.7290,0.7361,0.0436
14,0.9547,0.0009,0.6728,0.7292,0.0300
