train_loss,train_f1,val_loss,val_f1
0.08231131624197588,0.11121236208667751,0.054694410576485095,0.3597804640122971
0.032171126978937536,0.4574454185829878,0.030488215293735264,0.5366793993147254
0.022671341808745638,0.5779229708193312,0.02514069009339437,0.6145975746891088
0.018703420866222585,0.6377289612669718,0.022836091299541294,0.6150984061688629
0.01612627216964029,0.6734683008191786,0.021336329577025026,0.6475178150556427
0.01468229787715245,0.6998761439271429,0.02036091313348152,0.6712036727646277
0.013111823752115014,0.7241455416995235,0.019442288420395925,0.6947626958173402
0.01218071849871194,0.7423193383378386,0.019255665619857608,0.7033976173415978
0.011428954926668667,0.7541089408119626,0.018524239532416685,0.7084066872249244
0.010681884004588938,0.7680709829790657,0.0185358636721503,0.6978132559118599
0.010263013674557443,0.780794499095727,0.01819541002623737,0.7129268327833407
0.00958468672761228,0.7906809453841228,0.01810989678488113,0.7093398911641706
0.009065682587242918,0.8010435089401844,0.01848567309207283,0.7379345573409948
0.009062112120591336,0.8038341629960396,0.018597470439272002,0.7378713878371099
0.008404179850913351,0.8164174186597833,0.01827209035982378,0.7388911908336295
