train_loss,train_f1,val_loss,val_f1
0.037497210716537666,0.40468985244757016,0.021985107124783097,0.5910384467053347
0.014239137795811985,0.6801586569066195,0.017538341914769263,0.6332038411674025
0.010241981705621583,0.756726956403625,0.015925824595615267,0.69407260826725
0.007960465838186792,0.8077572915380623,0.01576230363571085,0.7072334858186118
0.006549706629448338,0.846018837219707,0.015893992880592123,0.7155234011488153
0.0059601591852697314,0.8635404192866595,0.01675913330982439,0.7453982288751894
0.005487406399697648,0.8759465405781928,0.016522651522245725,0.7560530609352958
0.004743765772218467,0.8983881840279475,0.01701414408889832,0.7496432494527394
0.004637218266361742,0.9018268572648616,0.0170940861775307,0.7494329400362771
0.004256090688795666,0.9134011258516244,0.017963323481671976,0.761284449134372
0.003991707711247727,0.9212499128309094,0.019551751553080976,0.7610903827651955
0.0038855013786815106,0.9246806575025787,0.018676240314380265,0.7641714148351124
0.0037699347441957796,0.9295804196143178,0.020303554087877273,0.7717973187524098
0.003751432888202544,0.9292109891907998,0.020640055257536004,0.7531008062923819
0.003475733105915424,0.939023133664873,0.02134612999507226,0.77754379514408
