train_loss,train_f1,val_loss,val_f1
0.08612312015611678,0.10571525039120355,0.05590888597071171,0.3100503409499179
0.033797584340209144,0.43019993599125445,0.03473384748212993,0.48998697655294665
0.024102560221217574,0.5541652706060265,0.028310195612721144,0.5344606582736426
0.01964488091180101,0.6124863416860072,0.02555843039881438,0.5833178781151316
0.01685743928537704,0.6513916670578519,0.023974137112963943,0.6117114543875034
0.01493756700801896,0.685201644885965,0.022745302855037154,0.5966853703742622
0.013193888320529368,0.7149841444204366,0.021961737878154964,0.6249639437525099
0.011324629239970819,0.7393662497225486,0.02189195187529549,0.6453052468746935
0.01092822295613587,0.7586428257505655,0.022742351179476827,0.6616286012424563
0.009339081068173983,0.781701719103428,0.022407428652513772,0.678501541956717
0.009189734705432783,0.7932682788536386,0.022058343619573862,0.6709108148753367
0.008943115496367681,0.8007205957854889,0.021369517396669833,0.670163012333304
0.00799584061387577,0.818332079538808,0.02142733830260113,0.6624855773955877
0.008190975290199276,0.8222274424045672,0.021311855397652835,0.6832256356521711
0.00725131866929587,0.8327752612596655,0.022328751196619125,0.6984927527746483
