train_loss,train_f1,val_loss,val_f1
0.10919186064973474,0.02308683001585668,0.05939385474755846,0.05720530135122207
0.05173554591834545,0.1908552885844692,0.04037131590704466,0.2953009525992087
0.03795261398889124,0.34960724959742295,0.031716694413074134,0.3714146659701828
0.030619392981752754,0.4404967749928128,0.027658480091084695,0.41648236197835414
0.026552593652158975,0.4977974344382931,0.02516380279999355,0.4249613847890051
0.023913843156769872,0.5427739486756813,0.02372028432979152,0.44792195690344205
0.020528538655489682,0.5848236467729061,0.022778708495777743,0.46989946228039464
0.019202826572582127,0.609694269258791,0.02194356790679539,0.49832850558367725
0.01794442267622799,0.6324687440083399,0.021224478645057512,0.5233786048202126
0.01663419630378485,0.6550668496378453,0.021076960978901077,0.5097335518707911
0.0146410525101237,0.6783692822472102,0.02114913180663154,0.5342200337788822
0.01380592318251729,0.6922428714639607,0.021203419217711378,0.5363429475950673
0.013108470232691617,0.712136840707712,0.021129155643926614,0.5048942951926276
0.012367568479385227,0.7264104245854435,0.020911842167120557,0.5305283510517981
0.011781078884378076,0.7361859024695009,0.02100614388473332,0.5535259211576127
