train_loss,train_f1,val_loss,val_f1
0.10106784277595579,0.0489222394514823,0.0716692022047937,0.11545370760096252
0.04647149425582029,0.20468463029495942,0.06354920940939338,0.20221787417023657
0.04148962317267433,0.257008109468623,0.06043541512917727,0.2363129753817653
0.039393039606511596,0.2830328738357072,0.05690559609793126,0.258186306003845
0.03725724773830734,0.2988598191666889,0.05766220605000853,0.2644327049183556
0.03607801447506063,0.3099646725080392,0.05609183602500707,0.266514651321767
0.03537314382847399,0.3199534762603482,0.056232869368977846,0.28040847045574674
0.034783291950589046,0.32915983917460206,0.05575110351201147,0.28220985871639637
0.03409959574346431,0.337427482241993,0.05342676769942045,0.2812321502723189
0.03352282506530173,0.34562283186821946,0.057244120817631486,0.2883662614506983
0.03281350332545117,0.35301339421822475,0.05499869645573199,0.2998411565157414
0.033205043530324475,0.356344904607374,0.05375197916291654,0.3025113876503125
0.03233413608395495,0.3623013092966342,0.052022350719198585,0.2989655187019432
0.03132694437517784,0.3695963272207536,0.05585510607343167,0.30473116851499765
0.03067297993693501,0.37828374265934495,0.05408722250722349,0.31277745878645113
