train_loss,train_f1,val_loss,val_f1
0.17769041669089347,0.004390003418544138,0.09490537783131003,0.005101684449200136
0.060079939058050515,0.06391473823576857,0.07748674992471934,0.05064553334668085
0.050903632096014916,0.14067102201951426,0.07002057088539004,0.12443045832567282
0.046988543635234234,0.19123628891761466,0.06522420840337873,0.17132575528098984
0.04307789405575022,0.22396116778110908,0.06361961849033833,0.19170392623609916
0.04133379441918805,0.2421140666706933,0.060638178559020164,0.21206174069832814
0.04061409905552864,0.25789556038330924,0.05997248077765107,0.22339093006105312
0.03824115711031482,0.27229841466283716,0.0605215020943433,0.23060467670275747
0.037873593985568735,0.28226367846891876,0.05888511668890715,0.23326010090675892
0.03669838581699878,0.2891764695840596,0.05904525090008974,0.2348181246537427
0.037736280774697664,0.2891242637020378,0.05656205518171191,0.24637921674633695
0.03757288858760148,0.2964122421770201,0.05551037038676441,0.24550947506661033
0.03592611138010397,0.305934376191589,0.057679616985842584,0.24820109865658688
0.034818998514674605,0.3124609102291257,0.05681727537885308,0.25589923531586306
0.03379253469174728,0.32421221474862827,0.05708380197174847,0.2530387410867344
