train_loss,train_f1,val_loss,val_f1
0.06658623021794483,0.16136593799603322,0.03839382270816714,0.4273710816853291
0.02458533828612417,0.506809057094622,0.025761770049575715,0.5618513653079527
0.018463970054290256,0.6060345645918596,0.022189508588053287,0.5958634336097263
0.01468947652319912,0.6610591908563227,0.020548993401462212,0.6388300284573265
0.01247269122832222,0.6995729237532359,0.019294567592442035,0.6285742466373866
0.010848955935216509,0.7346911694663851,0.018472673778887838,0.6629040278513705
0.009364082063257229,0.7669080035994038,0.018623931682668626,0.6800364927641691
0.008401343872537836,0.7912285370233291,0.018512136046774687,0.6904815926966488
0.0077211229618114885,0.8081685347222182,0.019505867385305464,0.7095281609802708
0.006824826438969467,0.8292069999216978,0.019501778145786373,0.7167124191620797
0.006213262303936063,0.8451736927004478,0.019316553825046868,0.7087472233498925
0.006038844694558065,0.8512706763387199,0.01955711148912087,0.7176043556520791
0.005562368007667828,0.861255341060909,0.020099950319854544,0.72449911724694
0.005218163113022456,0.8748167980330506,0.020628530698013493,0.7228813964358209
0.005214967018400784,0.8760710181297524,0.021574745661928317,0.7387795229008305
