epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3840,0.0327,0.4208,0.4996,0.0280
1,0.5815,0.0159,0.5219,0.6188,0.0211
2,0.6949,0.0105,0.2802,0.5466,0.0355
3,0.7853,0.0066,0.6074,0.6805,0.0178
4,0.8330,0.0049,0.6412,0.6995,0.0176
5,0.8909,0.0028,0.6808,0.7222,0.0200
6,0.9136,0.0020,0.6607,0.6658,0.0405
7,0.9188,0.0018,0.7204,0.7333,0.0317
8,0.9526,0.0009,0.7358,0.7506,0.0272
9,0.9395,0.0013,0.7303,0.7470,0.0260
10,0.9536,0.0009,0.7371,0.7500,0.0276
11,0.9738,0.0005,0.7405,0.7502,0.0322
12,0.9671,0.0006,0.7310,0.7432,0.0325
13,0.9498,0.0011,0.7168,0.7426,0.0303
14,0.9735,0.0005,0.6267,0.6618,0.0446
