train_loss,train_f1,val_loss,val_f1
0.07191978298360482,0.06699901402365582,0.05648640752770007,0.15357322069894833
0.0414278194133658,0.2082424856347176,0.05158468149602413,0.21106732396504527
0.036795675073517484,0.25502193995229033,0.04907194711267948,0.23036587932027172
0.035315005108714104,0.27631392170470137,0.04887567670084536,0.2504476207677132
0.03357178354053758,0.2929138065034208,0.048376412224024536,0.25137587814361706
0.03407671285094693,0.2973052863824585,0.04683859841898084,0.2588624564859345
0.03190428952220827,0.31732164729253287,0.047398083726875484,0.26896834753983745
0.03148362836218439,0.32266363423467526,0.04610127410851419,0.2467600853760546
0.030615686561213808,0.33151606977232617,0.046527007757686076,0.2716666035984489
0.031032348208827897,0.336500295538254,0.04577275819610804,0.27473531605282686
0.030087136442307382,0.3446285099989089,0.04681363827548921,0.2801350442958319
0.02992946723825298,0.3494019935731953,0.045130799617618324,0.27520579239587073
0.029157736274646594,0.3580195360418482,0.046054328815080224,0.2834509797865748
0.028396557172527537,0.36566397438420134,0.04559364963788539,0.26100991010637603
0.028169184940634296,0.36856597827609494,0.04682019061874598,0.29224710881339433
