train_loss,train_f1,val_loss,val_f1
0.0542693830357166,0.31318413240661086,0.029530403576791285,0.5385156161155883
0.018928839449654334,0.628951334433125,0.022009757766500115,0.6256142656389955
0.013154878229397583,0.7204454550217889,0.019654815003741534,0.6585803671655365
0.010526052886416438,0.7750196193000274,0.019056667166296393,0.6721095272401859
0.00856293728465971,0.8130100637856327,0.01853137798316311,0.7073612528069637
0.007540219081784016,0.8419350837227396,0.01860507425153628,0.7133387221601992
0.0066763173777872,0.8608662799484547,0.01852050809247885,0.7184468545629838
0.00577598239578947,0.8825647351808972,0.019850829272763805,0.722392354323864
0.005651940441384795,0.8850416343246641,0.01962657847616356,0.6967587655183087
0.005112503252894385,0.8993311694533833,0.020028405169432516,0.7489995445530647
0.0047368598425237,0.90798358399573,0.020451195214991457,0.74503053225982
0.004520932762534358,0.916235435359628,0.020865253701049368,0.7467243835102767
0.004405764271359658,0.9192234333950596,0.021927567265811375,0.749978013582922
0.004153702173243801,0.9266962863690569,0.021200728000258094,0.7413753611046068
0.004015210886973364,0.9300043824745863,0.02188322685251478,0.7547554894280671
