train_loss,train_f1,val_loss,val_f1
0.05784046861517709,0.3102278290315422,0.030089451791718604,0.5256755120834578
0.018899367126869036,0.623874030829918,0.022783787647495047,0.6056565137423384
0.014094445879163687,0.7049378929482001,0.0206077055336209,0.6543634709563598
0.011522597867588047,0.7551849057528115,0.019778789932024664,0.6883042053127639
0.009782858714970644,0.7899750741567477,0.018952273472677916,0.6882723957222063
0.008787973420476191,0.8133108647799048,0.01907368348620366,0.707710632081271
0.008043106437980896,0.8290307729935218,0.018805406882893293,0.712669614112706
0.00750819705754111,0.8411816764679706,0.018655043354374356,0.7121918566117678
0.006971873348811641,0.854657959832384,0.01877232578699477,0.7213282664036874
0.006402495389193063,0.8644461764898492,0.019444479342200793,0.7351712202965459
0.006149073179767583,0.8715938224515376,0.01916477166232653,0.7416046600820569
0.0058207540620060175,0.8779409549500177,0.019495386234484612,0.709583878383104
0.005640651458088541,0.8831734928511844,0.02028681252268143,0.740667714607181
0.005227927186570014,0.8923876211301435,0.019984529947396367,0.7430095357235841
0.005192360964792897,0.8923497795565127,0.021932559213018975,0.7497993574409405
