epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2755,0.0440,0.3409,0.3587,0.0367
1,0.3948,0.0261,0.4001,0.4211,0.0326
2,0.4636,0.0218,0.3897,0.3895,0.0413
3,0.5164,0.0194,0.4122,0.5158,0.0260
4,0.5890,0.0150,0.4714,0.5584,0.0242
5,0.6158,0.0140,0.5236,0.5686,0.0263
6,0.6595,0.0119,0.5792,0.5957,0.0287
7,0.7051,0.0096,0.3692,0.5456,0.0287
8,0.7550,0.0074,0.5892,0.5946,0.0353
9,0.8143,0.0049,0.6077,0.6495,0.0244
10,0.8258,0.0044,0.5401,0.6182,0.0240
11,0.8777,0.0026,0.5773,0.6452,0.0244
12,0.9111,0.0017,0.6370,0.6549,0.0397
13,0.9110,0.0017,0.6517,0.6784,0.0337
14,0.9318,0.0012,0.6244,0.6575,0.0363
