train_loss,train_f1,val_loss,val_f1
0.12265480530913919,0.011898307066340862,0.0924437701702118,0.010961511512605644
0.056214008713141084,0.18717630942221147,0.05673488727770746,0.32898286653774467
0.03910365679766983,0.39021040527454603,0.04291731216944754,0.434259741699836
0.0314625893952325,0.48067089666622315,0.0362107353284955,0.48677594844670774
0.027108585619134828,0.530535653450479,0.03262944370508194,0.5137013773862984
0.023078238737070933,0.5707609633815965,0.03028820368926972,0.5316814359107788
0.02173092978191562,0.5984428232531547,0.028561533708125354,0.5666742986586675
0.02016419099527411,0.6223390077956171,0.0274100478971377,0.5910263001526153
0.0183016411785502,0.6420223318880797,0.02656949758529663,0.6098994656727595
0.016815810548723675,0.6594543040861292,0.02601440770085901,0.6132482049388387
0.016313467122381554,0.6768652943990354,0.02520900247618556,0.6146818916433245
0.015515128639526666,0.6911463960313221,0.024587434181012214,0.6269797464050079
0.014799447401310317,0.6971131762693927,0.02427572386804968,0.6095050550508839
0.01347800539515447,0.7209531426164718,0.02387417450081557,0.6260880795217814
0.012825149492709898,0.7265179575877373,0.023935837671160698,0.6431468814447882
