epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.1985,0.0586,0.2368,0.2875,0.0432
1,0.3119,0.0307,0.3439,0.3518,0.0374
2,0.3622,0.0273,0.3915,0.4066,0.0333
3,0.4110,0.0244,0.3536,0.4437,0.0304
4,0.4519,0.0220,0.4590,0.4827,0.0278
5,0.4889,0.0201,0.4615,0.5202,0.0256
6,0.5280,0.0180,0.4038,0.5165,0.0247
7,0.5694,0.0157,0.4917,0.5609,0.0235
8,0.6009,0.0142,0.5350,0.5659,0.0249
9,0.6203,0.0129,0.5301,0.5366,0.0328
10,0.6773,0.0103,0.4569,0.5666,0.0231
11,0.7075,0.0088,0.5444,0.5476,0.0347
12,0.7667,0.0061,0.3815,0.3797,0.0679
13,0.7935,0.0053,0.4103,0.5229,0.0268
14,0.7969,0.0052,0.5538,0.5572,0.0474
