epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2221,0.0588,0.2801,0.3260,0.0464
1,0.3453,0.0326,0.3765,0.3827,0.0437
2,0.4006,0.0282,0.4275,0.4335,0.0378
3,0.4394,0.0260,0.4654,0.4901,0.0338
4,0.4828,0.0230,0.4559,0.4572,0.0405
5,0.5124,0.0209,0.2240,0.4545,0.0500
6,0.5514,0.0190,0.5561,0.5788,0.0302
7,0.5833,0.0174,0.5477,0.6079,0.0261
8,0.6187,0.0151,0.3939,0.3945,0.0557
9,0.6620,0.0126,0.5721,0.5850,0.0332
10,0.6325,0.0145,0.5993,0.6188,0.0311
11,0.7337,0.0090,0.5611,0.5691,0.0482
12,0.8030,0.0059,0.5870,0.6372,0.0300
13,0.7908,0.0062,0.5553,0.5962,0.0360
14,0.8416,0.0041,0.5933,0.6058,0.0487
