train_loss,train_f1,val_loss,val_f1
0.07502029720693827,0.06367468733965478,0.05186494439840317,0.08981207372643334
0.04625403955578804,0.1971445584952084,0.04587472137063742,0.17920981779336398
0.042457690238952635,0.24804510170908806,0.04366474971175194,0.2075688257793279
0.03865573943592608,0.2819056206703363,0.042151933535933495,0.21542874980399712
0.0366419992223382,0.30526566467185334,0.04166734218597412,0.22736910511120728
0.035714786788448694,0.31349925784210625,0.041150481440126896,0.2222283416164899
0.035704318238422274,0.3206249144781438,0.04119853489100933,0.23539312103334364
0.03424523955211043,0.335120421873374,0.041214910335838795,0.23057275104349384
0.033676555110141636,0.34063572985982,0.0413097869604826,0.22993062114666574
0.033256600955501196,0.3489404362202537,0.0409899465739727,0.22630435105341773
0.03341799298301339,0.3485878667484481,0.040820528753101826,0.2258852806417857
0.03264637282118201,0.35531411237153593,0.042477164417505264,0.2164489566705734
0.032350675808265804,0.36108199629824594,0.04167917091399431,0.22852530499348178
0.03222817967645824,0.363752686552898,0.041375355795025826,0.22480346017958316
0.03177089107222855,0.37103283949935617,0.04120370466262102,0.2165454661024807
