train_loss,train_f1,val_loss,val_f1
0.09900277614360675,0.045496333348227246,0.06222646785899997,0.11911838773513508
0.04300023526884615,0.20351596289202317,0.0535172913223505,0.20664015643452469
0.03775591089506634,0.2519440978405393,0.05041022168006748,0.22959924035797613
0.0356835687533021,0.27379395881559776,0.050017493893392384,0.24542211876477377
0.0346807099354919,0.2877057623535452,0.04922476026695222,0.24366580745915484
0.033562194043770435,0.30135793826488233,0.04905259374063462,0.25311419045269484
0.032706564548425375,0.30822332439788813,0.047130201221443714,0.2599359307721321
0.031779714924050496,0.3224571033610731,0.048632797226309775,0.27405243267922164
0.03151896947529167,0.3261643821966761,0.04787412940058857,0.27838762825528907
0.031120697665028275,0.3359072203908061,0.04891839947085828,0.2776033382613804
0.03054828551830724,0.34374685812522876,0.0492202646099031,0.277333260821905
0.03057832118938677,0.34590682507299797,0.04721562096383423,0.2818630523622111
0.029627309070201592,0.3576853641284064,0.047682853415608406,0.2828374842959944
0.02945372451795265,0.3619611543500959,0.046611237339675426,0.2694641153877865
0.028564961027586832,0.3696657243248649,0.0482581427320838,0.2764613738470708
