train_loss,train_f1,val_loss,val_f1
0.0760774887399748,0.07673461321275372,0.06273214984685183,0.24459593265471122
0.03735000399174169,0.3758098725224996,0.03815697175450623,0.45897491528060225
0.026618985866662115,0.5138105414697662,0.03099064901471138,0.5342849724434647
0.021734584087971597,0.5826344877004009,0.02675376716069877,0.5673663496109951
0.01796140072401613,0.6303842330965929,0.02450512901414186,0.5760030203069576
0.01609126518596895,0.6646408219199058,0.02328582461923361,0.6121426047602748
0.01425067474192474,0.6961978383006834,0.02249673716723919,0.6103058095283214
0.013335851786541753,0.7219802358942273,0.021661428548395634,0.6281871181885937
0.01106204438547138,0.7500213076386368,0.021447611576877534,0.6344074342782087
0.010374588548438623,0.7649343855159643,0.021263215830549596,0.6523314728468295
0.009210491401609034,0.790352202257573,0.0211678754305467,0.6629733823465418
0.008299874840304255,0.8090979884271083,0.02163401497527957,0.669342645301816
0.007763920637080446,0.8252658801501539,0.021894145430997013,0.6599919566853589
0.007292870036326349,0.832442949540862,0.022018451639451087,0.6700175174192524
0.007471730507677421,0.8290564603117888,0.022558440384455026,0.6907655824080906
