train_loss,train_f1,val_loss,val_f1
0.13995284573175013,0.08827429910664594,0.06851212019100786,0.1742712993977568
0.04453283248876687,0.2633289947404867,0.05925451733637601,0.2561944692859765
0.03929191814677324,0.3072608185900886,0.05651854395400733,0.2787549023574451
0.037139962729997936,0.3268928677147137,0.0539259065524675,0.284384615036834
0.035375102362013425,0.34493944600469784,0.05382956020766869,0.29711241125119814
0.034463271431741306,0.3581981177100673,0.053442646691109985,0.31348811144463923
0.033520359534304586,0.37037728204345877,0.051854625751730055,0.3208526791752236
0.032435218221507967,0.38275461158102186,0.04903225009329617,0.32571209150634334
0.0315228237217525,0.3948040252385938,0.05162664462113753,0.33781809242226085
0.03086556829221081,0.40226914539731273,0.0487659823265858,0.34340403410812287
0.029883776925271378,0.4137018177393803,0.051335002627456564,0.3550771580832399
0.02924332596885506,0.42287662743411325,0.05030616793083027,0.35689004084649634
0.028444765890890268,0.4328993015239173,0.050890656048431994,0.3554208710056897
0.02873346287815366,0.43557947100786076,0.05024871417554096,0.3654821104087446
0.02751063993346179,0.44582880811418324,0.05153993059648201,0.36813316502452603
