train_loss,train_f1,val_loss,val_f1
0.15788983661681413,0.006391940732367265,0.1453233297104421,0.007979985004568878
0.05828697506338358,0.1090247521266397,0.09557231972398965,0.19616772329258864
0.03942843589000404,0.3265341322362061,0.07141660950754,0.410856937200392
0.029947567293420435,0.4385893342849302,0.0629792067181805,0.48662552148008986
0.02474124730564654,0.5009391009558116,0.059136809667815336,0.5218381882411774
0.022178716510534286,0.5398230877222434,0.05608923917069383,0.5375427659447801
0.01955104127060622,0.5792726251664179,0.054006787316630715,0.5421574845697043
0.01778636919334531,0.6058158444808064,0.05326759930214156,0.5368455787388946
0.016630034632980822,0.628070647196802,0.05383365183420803,0.5538528417496552
0.015456142192706466,0.6504306605301309,0.05278936970331099,0.5578441394123826
0.014261402278207243,0.6707369828652591,0.05238192028001599,0.5543492800056364
0.013588065395597369,0.6789753634454349,0.05312072743216287,0.5616262862931937
0.01248317859135568,0.7014635814271694,0.0539749877932279,0.5573602308010674
0.011858796845190226,0.7146205324409344,0.053376084452737935,0.5615337689337263
0.011241062018088997,0.7298538757392871,0.05436747429649467,0.5602040230684305
