epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3456,0.0349,0.4608,0.4856,0.0315
1,0.5224,0.0188,0.5686,0.5958,0.0269
2,0.6282,0.0136,0.6064,0.6354,0.0251
3,0.7183,0.0095,0.6573,0.6704,0.0276
4,0.7715,0.0076,0.6788,0.7047,0.0222
5,0.8320,0.0048,0.6945,0.7294,0.0207
6,0.8831,0.0030,0.6747,0.6779,0.0397
7,0.9067,0.0022,0.6841,0.7349,0.0198
8,0.9292,0.0015,0.6951,0.7054,0.0424
9,0.9226,0.0017,0.7017,0.7066,0.0403
10,0.9572,0.0008,0.7320,0.7480,0.0336
11,0.9644,0.0006,0.7365,0.7527,0.0334
12,0.9424,0.0012,0.5190,0.6743,0.0218
13,0.9344,0.0014,0.6894,0.7498,0.0225
14,0.9690,0.0006,0.7354,0.7428,0.0387
