epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2484,0.0582,0.3381,0.3471,0.0448
1,0.3802,0.0295,0.3479,0.3453,0.0535
2,0.4440,0.0252,0.4394,0.4995,0.0311
3,0.4907,0.0229,0.4847,0.5428,0.0288
4,0.5452,0.0192,0.4050,0.5493,0.0287
5,0.5741,0.0176,0.5794,0.5855,0.0314
6,0.6273,0.0153,0.5822,0.6277,0.0249
7,0.6840,0.0122,0.6255,0.6595,0.0236
8,0.7110,0.0105,0.6093,0.6660,0.0213
9,0.7639,0.0078,0.5587,0.5584,0.0472
10,0.7942,0.0068,0.6509,0.7047,0.0211
11,0.8270,0.0050,0.6499,0.6582,0.0297
12,0.8740,0.0035,0.6245,0.6309,0.0474
13,0.9047,0.0025,0.6661,0.7175,0.0226
14,0.9314,0.0016,0.6765,0.6872,0.0373
