epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3621,0.0363,0.4590,0.5169,0.0311
1,0.5356,0.0197,0.4725,0.5997,0.0252
2,0.6389,0.0146,0.4979,0.6205,0.0238
3,0.7134,0.0111,0.6844,0.7258,0.0216
4,0.7838,0.0074,0.5909,0.7123,0.0178
5,0.8173,0.0059,0.6838,0.7412,0.0179
6,0.8614,0.0040,0.7159,0.7246,0.0331
7,0.8882,0.0029,0.7423,0.7654,0.0234
8,0.9004,0.0025,0.7315,0.7448,0.0378
9,0.9350,0.0014,0.7264,0.7325,0.0413
10,0.9241,0.0017,0.7388,0.7737,0.0239
11,0.9366,0.0014,0.7028,0.7678,0.0223
12,0.9509,0.0010,0.7710,0.7822,0.0339
13,0.9400,0.0013,0.6454,0.7221,0.0262
14,0.9442,0.0012,0.4247,0.6376,0.0250
