train_loss,train_f1,val_loss,val_f1
0.0775145816267468,0.13125272946038477,0.061226462572813035,0.2240119550318056
0.03897086919168942,0.28289777519224857,0.055725864879786965,0.2718681052682719
0.035028391794185154,0.3206582219464157,0.0542685910477303,0.2841927917150348
0.03421101106214337,0.33791530401102615,0.05351814685855061,0.29746634731099364
0.03161211930855643,0.36315610362625406,0.054726263845805076,0.3022903697594886
0.03081019135133829,0.3765998397141644,0.05390243963338435,0.3058571617005661
0.030592439218889923,0.38432113162727183,0.05463080861372873,0.31443433551682054
0.029388078590272926,0.39686348502559576,0.054370590345934035,0.3224106902980718
0.02909799824410584,0.4050615704424291,0.05319872214458883,0.3237092733628054
0.0278508790419437,0.41930743997954456,0.05516185137676075,0.3224100284093267
0.02821375586790964,0.41833091383131055,0.052488866948988286,0.33077515719767
0.02789548880973598,0.4263640762451275,0.054133027861826125,0.3360859679880221
0.027084314305102452,0.4355995066672563,0.051605541910976174,0.3323421485694957
0.02669072706485167,0.44228745834955785,0.05094619247829542,0.32131144277162976
0.026762811206572222,0.4425379558090074,0.05329001185018569,0.34499504593915276
