epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2555,0.0557,0.3246,0.3479,0.0443
1,0.3677,0.0309,0.4014,0.4258,0.0397
2,0.4333,0.0254,0.4557,0.4899,0.0336
3,0.4817,0.0229,0.4403,0.4440,0.0432
4,0.5305,0.0201,0.3683,0.5038,0.0350
5,0.5749,0.0174,0.4100,0.5556,0.0276
6,0.6272,0.0145,0.5858,0.5930,0.0318
7,0.6754,0.0119,0.5430,0.6192,0.0246
8,0.7002,0.0108,0.3742,0.3744,0.0723
9,0.7532,0.0082,0.5825,0.5829,0.0374
10,0.7986,0.0063,0.6537,0.6788,0.0288
11,0.8375,0.0049,0.5209,0.5206,0.0578
12,0.8810,0.0032,0.6640,0.6865,0.0322
13,0.8980,0.0026,0.6121,0.6594,0.0296
14,0.8721,0.0034,0.5671,0.5705,0.0496
