epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2874,0.0449,0.3995,0.4078,0.0460
1,0.4229,0.0263,0.4813,0.4928,0.0376
2,0.4951,0.0213,0.5256,0.5639,0.0326
3,0.5358,0.0196,0.5655,0.6011,0.0292
4,0.6052,0.0156,0.6113,0.6288,0.0323
5,0.6504,0.0134,0.5235,0.6072,0.0257
6,0.6801,0.0119,0.6294,0.6416,0.0374
7,0.7443,0.0086,0.3190,0.5562,0.0319
8,0.7626,0.0075,0.6207,0.6788,0.0253
9,0.8335,0.0046,0.6497,0.6929,0.0283
10,0.8627,0.0034,0.6786,0.7043,0.0336
11,0.8843,0.0027,0.6726,0.6998,0.0354
12,0.9078,0.0020,0.5933,0.6680,0.0275
13,0.9268,0.0015,0.6831,0.6970,0.0446
14,0.9313,0.0014,0.6588,0.6659,0.0589
