train_loss,train_f1,val_loss,val_f1
0.05769094427523669,0.13502663249178806,0.0520545442472212,0.20768454779234952
0.03590191590774339,0.27096142181880734,0.04899114592699334,0.24408370071592045
0.033136030894820576,0.30652156120439245,0.04747929315781221,0.26026800226292623
0.03159590037248563,0.3276046405618841,0.047768139105755836,0.27006930066546486
0.03052019021124579,0.34422460175434244,0.0472598675172776,0.2822555474747982
0.02873639794124756,0.36417927361679675,0.04660355501109734,0.27649466894872865
0.028122095693834125,0.3745138138716987,0.04660947088850662,0.28832633225795773
0.027390329824993388,0.3862958344307822,0.046614823234267536,0.28598641720753093
0.026155221866792998,0.39954002596283644,0.04665010169846937,0.288686125011725
0.026297357473231385,0.4022269064227014,0.04506876349914819,0.2882190011353156
0.02555403578298865,0.41308433580491305,0.0465396890998818,0.30550976683183023
0.02468315691803582,0.42412338878166456,0.04546402068808675,0.2747618627241887
0.024653693931759334,0.4268306241701537,0.047656840574927625,0.3053370559802682
0.024100455357984173,0.43381847544760976,0.04543573969276622,0.28139886334052794
0.02420945185876917,0.43541615905507414,0.04556823440361768,0.3044810105190023
