train_loss,train_f1,val_loss,val_f1
0.06286530640209094,0.282173775701765,0.02704838669762529,0.3872698444667653
0.020107813217910008,0.6101768975813744,0.020242046251700355,0.5240114675914499
0.01450009880354628,0.69972770234446,0.019257386479976362,0.5816959055054662
0.011399152357480489,0.7534238218061594,0.019348702867162126,0.5776166035857988
0.009458717722445727,0.7922771656689293,0.019689348951817072,0.6027245596223652
0.008262703582004179,0.8198852330219011,0.02101937051188072,0.6117368683297721
0.0071932907347218135,0.8427496440451244,0.02151451928637408,0.6194687958991103
0.006839071323920507,0.8550451986546709,0.02230038240969438,0.6231157594337996
0.0060699240682879465,0.8706690878831524,0.02414043663583439,0.626606353300172
0.005763544665824156,0.8793502014754095,0.024473177879278003,0.6319484281612214
0.0054038180370116606,0.8877518832653827,0.025458511727829945,0.6512421099588045
0.004880844504805281,0.8992792127547611,0.025858569071339123,0.6351505289491005
0.004770527829969069,0.9048143062104499,0.03226016954807886,0.6620201902556889
0.00482358621826279,0.9053513456083263,0.028184283091204947,0.6523345218636616
0.004603877162880962,0.9094028272352235,0.028679228082684607,0.6588551540931983
