train_loss,train_f1,val_loss,val_f1
0.05308914399938658,0.26759828680042064,0.02976029589190148,0.49526657949762676
0.019193302550411316,0.5857226705968818,0.021900196440401486,0.5967538470397986
0.013578092453826685,0.6793235660045747,0.019488654672750273,0.6378365505665339
0.010732934364204994,0.7380157915202343,0.01849255021952558,0.655023154226818
0.008887767621854437,0.7787932923348782,0.01831716263841372,0.6616283950356193
0.007791622337390436,0.8068149233897286,0.0182332135096658,0.6786387137856541
0.006940713611766114,0.8278104648304421,0.01853603251511231,0.6960913302636489
0.006327164779577288,0.8439999568828543,0.01895541895646602,0.7063187762007664
0.006015809978271136,0.8539985366296434,0.01847420550620882,0.6938504668617047
0.005564635034170351,0.8661724572434697,0.018728657766769175,0.7116967393465993
0.0052980526954343075,0.8739730282223134,0.019085083408572245,0.7124898607124558
0.005022052367712604,0.880799973737777,0.020483272804995067,0.7100944237740008
0.004710012222858495,0.8916730788720312,0.020460641277895774,0.7055099852084663
0.004594389679550659,0.893263065267045,0.0201418413547799,0.7154444057912974
0.004317602305673063,0.9016834107486027,0.02052805033745244,0.7208407023591643
