train_loss,train_f1,val_loss,val_f1
0.09281033936422318,0.10614167338476341,0.06330039368476718,0.2040553159887631
0.04017251115583349,0.2675173052657305,0.058038004324771464,0.25715631842644726
0.03725890021014493,0.30449075783549195,0.05418533686315641,0.2890880142526523
0.03584153633564711,0.32332891802753355,0.052979895286262034,0.2943115221055858
0.0339381395780947,0.3392178907986466,0.05399270139168948,0.3042634544290587
0.03351761791855097,0.3478504058618443,0.05153999560279772,0.3171979655663876
0.032739704262348825,0.3594592747431786,0.05185918697388843,0.32629559415469334
0.031674443520023486,0.36911501617978726,0.048164677142631264,0.3182160502159594
0.030945495355990716,0.3793741158643953,0.04767844153102487,0.3206727681926975
0.030227953250869178,0.38521800269912587,0.04886483905138448,0.3360092773509991
0.02972826593613718,0.39167495217360715,0.05100937524111941,0.3477077003430831
0.028451234989915974,0.40487244231489977,0.050949152081739155,0.34872447148863744
0.028368492815934586,0.4100494658374078,0.05243993006879464,0.35640819998331974
0.028269381266727577,0.41161206997295735,0.050530447415076195,0.349797108484162
0.027553879242623223,0.4196459454874063,0.050166610610904175,0.360427832098705
