train_loss,train_f1,val_loss,val_f1
0.10429814569652081,0.02867727110196517,0.08045469680801035,0.03182149008643718
0.05166131779551506,0.14940628444747142,0.06780866347253323,0.15733015545411266
0.045405767788179216,0.22292899422217882,0.06259877923876048,0.2179485683615031
0.0425277282949537,0.254460585021415,0.05848022233694792,0.2515498293488612
0.03989894618280232,0.2829445898149655,0.056809680489823225,0.2693545181221426
0.03876264353748411,0.29862739518278253,0.054679445130750536,0.2857310070637964
0.03715669685043395,0.3166402817182684,0.053429945418611166,0.29386468244954733
0.036205132922623305,0.32382526431574254,0.052307222178205846,0.303008066813437
0.0350150047801435,0.33703695536042666,0.0509929368738085,0.3009809754387556
0.034997288009617475,0.34228279051580945,0.05165592879056931,0.31354904967609826
0.03358190616127103,0.35438758416662164,0.051699881767854096,0.31464458414193286
0.032645065838005395,0.3636045207198257,0.050570843974128366,0.31554643811528066
0.03448254041140899,0.35698965947098277,0.049246067507192494,0.3295871324896137
0.031112731853500008,0.37839098657892034,0.05128774386830628,0.3255672894375623
0.03160227914340794,0.3790950880965458,0.048927740985527636,0.3133279782964426
