epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2472,0.0607,0.3369,0.3691,0.0434
1,0.3760,0.0314,0.3979,0.4454,0.0351
2,0.4402,0.0257,0.4531,0.4533,0.0420
3,0.4907,0.0229,0.4991,0.5138,0.0343
4,0.5397,0.0205,0.5570,0.5783,0.0300
5,0.5829,0.0173,0.5907,0.6282,0.0268
6,0.6378,0.0141,0.5733,0.5803,0.0373
7,0.6769,0.0126,0.5961,0.6604,0.0230
8,0.7222,0.0102,0.5097,0.6482,0.0226
9,0.7540,0.0083,0.5783,0.5894,0.0407
10,0.7692,0.0078,0.6532,0.6942,0.0234
11,0.8501,0.0045,0.6708,0.6824,0.0359
12,0.8733,0.0036,0.5731,0.5765,0.0568
13,0.8636,0.0040,0.5270,0.6583,0.0239
14,0.8985,0.0025,0.6940,0.7067,0.0372
