train_loss,train_f1,val_loss,val_f1
0.07073472981341183,0.1710970693655478,0.04058147966861725,0.28948213654324256
0.027117307134903967,0.5028850537611895,0.030276955160148004,0.3921583273561997
0.01988254757132381,0.5995266036293116,0.02877208700074869,0.4655191518128608
0.016373308768961578,0.6502803115966662,0.0303250482196317,0.4618440380994849
0.014230908812023699,0.6896637698967095,0.029122490983675507,0.4745590429843097
0.012616792486514896,0.71603150037389,0.03163586217252647,0.47850064794865876
0.011877975414972753,0.734350115172736,0.032462672713924855,0.4792787892812672
0.010727570621529594,0.7544056597388068,0.03487122858710149,0.4886727644833196
0.00995480405341368,0.7720947867763287,0.03409221023321152,0.4884026246381877
0.00928426304308232,0.7862334723430382,0.03794244786395746,0.4814570229387693
0.00920253898773808,0.7939774491315559,0.041700727689792126,0.45385391111361056
0.008523041704320349,0.8043025003724837,0.04134437463739339,0.48390236906644485
0.007813721101847478,0.8188116625219337,0.04262101978940122,0.4825187969377218
0.007577099537593312,0.8264309331676207,0.041970703969983494,0.47712939156622153
0.007462682664045133,0.8290696308028679,0.044416936443132514,0.45652240393745
