train_loss,train_f1,val_loss,val_f1
0.09516179210040718,0.09280837274521504,0.06476061039138585,0.17515537499746686
0.04136369069456123,0.2531385484743941,0.05691273509291932,0.25080103543168947
0.03874836014583707,0.2874257782745356,0.05431932668434456,0.27167150263308276
0.03616868414683268,0.3063583886917155,0.052850455441512165,0.28764123876834524
0.035025068232789634,0.32227046034725026,0.050380224781110886,0.28510932861918264
0.03392730935884174,0.33404809110236233,0.05260673782322556,0.30299658364011717
0.03306688550801482,0.3432688907957281,0.052233089448418465,0.3084243620982327
0.03250096886476968,0.3515791246165795,0.04992818322498351,0.31850445922954446
0.032258093808195554,0.35833145385778853,0.05082640161272138,0.32661609159806193
0.031093324956600554,0.36753203076551844,0.05148984555853531,0.3289025474011934
0.030315340182278307,0.3744418040281846,0.051833007752429695,0.3323709564140954
0.030066717736190185,0.37883520761416933,0.0478319977177307,0.29753138674191393
0.029805211612256244,0.38503127366488865,0.050899741018656644,0.3406071412678503
0.028686026579816826,0.3923379063866509,0.04809547086479142,0.3107265325216785
0.028823816491058096,0.3964856427416015,0.047002586699090895,0.3136533137490583
