train_loss,train_f1,val_loss,val_f1
0.07714363560080528,0.09745722297686323,0.0662887052167207,0.17677452906332264
0.045422967418562624,0.2335595181553353,0.06002438757568598,0.23858886116328484
0.042675379355205226,0.2699217480093653,0.05746379925403744,0.26133700624325906
0.039176771248457955,0.295637532347138,0.055649218149483204,0.27403415395007985
0.038351392943877724,0.30692644302260647,0.05472175506874919,0.2814172503595744
0.036835291975876316,0.31880265143196856,0.054943058243952694,0.28251568250265946
0.03539974535233341,0.33206029716779495,0.05465779441874474,0.2871374403506542
0.03489241030183621,0.3372505976022524,0.05407363078556955,0.28957255248520647
0.0352773051650729,0.3425980939112053,0.0540132078807801,0.29878061834755
0.03523480722797103,0.3433130588978992,0.053397795837372544,0.29965137416325305
0.03429719031555578,0.35673263310171033,0.05309769848827273,0.30371665033125644
0.03264900984941051,0.3660847411376225,0.05430847762618214,0.3046286237319159
0.03360861018882133,0.36382336488498374,0.05284479418769479,0.3122115473296104
0.032231372606474906,0.3734256807111148,0.05461354327853769,0.3074058058568405
0.03248769861529581,0.3760768358407275,0.05171660799533129,0.30662822178438576
