epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3569,0.0361,0.4329,0.4357,0.0417
1,0.5193,0.0204,0.5613,0.5930,0.0282
2,0.6220,0.0151,0.3657,0.5393,0.0288
3,0.7150,0.0106,0.6566,0.6819,0.0258
4,0.7729,0.0080,0.6736,0.6863,0.0286
5,0.8243,0.0057,0.6985,0.7147,0.0268
6,0.8815,0.0033,0.7024,0.7315,0.0242
7,0.9008,0.0026,0.7098,0.7225,0.0294
8,0.9175,0.0020,0.6076,0.6985,0.0221
9,0.9367,0.0013,0.7198,0.7502,0.0255
10,0.9169,0.0020,0.7086,0.7183,0.0373
11,0.9491,0.0010,0.7260,0.7474,0.0279
12,0.9656,0.0007,0.7128,0.7194,0.0478
13,0.9620,0.0008,0.6511,0.6986,0.0330
14,0.9500,0.0010,0.6926,0.7312,0.0282
