train_loss,train_f1,val_loss,val_f1
0.06900241918046959,0.13360110642103473,0.04671519645489752,0.36762125254554007
0.02756750292610377,0.468767833694358,0.02748107382794842,0.5485632038435585
0.018854967565857805,0.5957611926518455,0.022240144561510532,0.6158473053124162
0.015111712479847484,0.6595694040986749,0.020101500395685434,0.6403008663864382
0.012797047251660842,0.7001927955432167,0.018585073680151255,0.6602610811092433
0.011024732065561694,0.7337713671645256,0.017854375735623762,0.648550318295816
0.009561859624227509,0.7645651879156232,0.017637082235887648,0.6931216780293987
0.008726681255211588,0.7869266533652104,0.01734021694283001,0.7010090099159126
0.007775972938543418,0.8077991520339634,0.019520544458646327,0.7011826356507045
0.0075030022351711525,0.8162322619048114,0.017353769752662628,0.7084531108701433
0.006693004113913048,0.8378871381088915,0.017387467791559176,0.7052436520617579
0.006196558550436748,0.8514892853203004,0.017984394618542864,0.7175238381086307
0.005664906742458698,0.8646963910677424,0.017666786280460655,0.7149589493894041
0.00560212831114768,0.8694707900599438,0.018198930326616392,0.7028169771512808
0.005202229358110344,0.8777007729724391,0.01834589585196227,0.7363230274137587
