train_loss,train_f1,val_loss,val_f1
0.12141881929710507,0.015662780644666363,0.08947351956740021,0.05125085301579779
0.05663754683919251,0.1669127561461711,0.06095227878540754,0.25420964445662053
0.04110845511313528,0.3136663347083028,0.045505011035129425,0.39988078608575944
0.0336260313517414,0.415553993837915,0.036888055969029665,0.45244946620047155
0.02753520483383909,0.4834273734048337,0.03280313746072352,0.505970006436717
0.024448363453848286,0.5267529455273451,0.029998474335297943,0.5386330684527783
0.02195065146079287,0.5595103077669437,0.02818964533507824,0.5387359859566555
0.019952816230943426,0.5848434037219192,0.02700175396166742,0.5418917499674605
0.018177218054188416,0.6131540217091923,0.026114659965969622,0.5649985096054708
0.017418595642084256,0.6321361440347024,0.025405839597806335,0.572925333256596
0.015778337384108453,0.6507793267222246,0.025022370903752745,0.5977696240551277
0.01565638810861856,0.667244002068906,0.024845703854225576,0.6036069550025753
0.014404713216936215,0.682950905468481,0.02391343521885574,0.5902542291763834
0.013665348742506467,0.7001619790547449,0.024356529815122485,0.6125163503168352
0.012897933073691092,0.7118179445267956,0.02389595527201891,0.6171198979363142
