train_loss,train_f1,val_loss,val_f1
0.07032422493677587,0.22009031306689988,0.04512305185198784,0.0719169946270703
0.02516937051899731,0.5673531047134426,0.03921907519300779,0.1078788980906031
0.018322348846122622,0.6635899310376564,0.03670704157816039,0.12466558391398566
0.014634278689045458,0.7157665451291397,0.036170198685593076,0.1320307958444979
0.012811650342773645,0.7506899642090239,0.0378579017188814,0.12254023573441158
0.010874569437000901,0.7784026285364781,0.03818629557887713,0.12302101102267038
0.010037479476304725,0.7972342994770609,0.038751223848925695,0.12191295657186535
0.00915630180563312,0.8172065204517247,0.039503372377819486,0.12131035708927201
0.008154667983180843,0.8336309178406835,0.042474393629365496,0.10940792496977
0.007756209016079083,0.8410988879008908,0.042071588751342565,0.10525201363898794
0.007201527680153958,0.8562781977209134,0.04331034256352319,0.11846753188098698
0.006840618524001911,0.8650080947673123,0.04609375322858492,0.0977435933230753
0.006291498936479911,0.8743458783550616,0.046939443382951945,0.09609886524234403
0.006152270277962089,0.8794578420712343,0.04736375270618333,0.1054345132355514
0.0054998779750894755,0.8936650991256845,0.0480165361530251,0.10310788273092385
