train_loss,train_f1,val_loss,val_f1
0.04874949010554701,0.3885355989666291,0.03914897806114621,0.10627397387355851
0.016340727487695404,0.6807082453846485,0.03673510460389985,0.12119961650855836
0.01251490957045462,0.7456688695218538,0.0365125872194767,0.12333861638724519
0.010645487483998295,0.7849841144198402,0.03861425734228558,0.11272550079088904
0.009359780721133575,0.8070355713659285,0.037358864727947444,0.1257272723523456
0.008412437705264892,0.8259674245078956,0.03855142701003286,0.11630107747914223
0.007985077423800249,0.8384671497046916,0.03993743616673681,0.11545665718080898
0.007175536323047709,0.8513747862205979,0.04383533323804537,0.0945037857654387
0.007139186201966368,0.8577055761309418,0.04163116920325491,0.1083165122644893
0.006377777906309347,0.871851921967076,0.04173301284511884,0.11500958090640474
0.006129718231095467,0.8765664804977304,0.04344634008076456,0.11025967039892816
0.0058679537271382285,0.8843408669668807,0.04393654647800657,0.10175346479115338
0.005636318617034703,0.889289899437375,0.0469782046145863,0.08883698356322749
0.005576628753042314,0.8910739985323788,0.046231578207678266,0.0970749729649472
0.005271420245699119,0.8979359959947062,0.04930469352338049,0.08263362041714735
