epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2931,0.0451,0.3933,0.4113,0.0413
1,0.4117,0.0269,0.4526,0.4646,0.0395
2,0.4940,0.0217,0.4917,0.4988,0.0387
3,0.5649,0.0176,0.2834,0.2838,0.0842
4,0.6141,0.0149,0.5893,0.6075,0.0284
5,0.6679,0.0123,0.6176,0.6364,0.0302
6,0.7317,0.0089,0.6105,0.6643,0.0228
7,0.7762,0.0072,0.6362,0.6518,0.0321
8,0.8215,0.0051,0.6407,0.6805,0.0259
9,0.8581,0.0036,0.4887,0.6287,0.0232
10,0.8738,0.0031,0.6423,0.6567,0.0406
11,0.9095,0.0020,0.6191,0.6663,0.0336
12,0.9267,0.0014,0.6767,0.6854,0.0442
13,0.9297,0.0015,0.6790,0.6998,0.0397
14,0.9482,0.0010,0.6551,0.6969,0.0317
