train_loss,train_f1,val_loss,val_f1
0.11377204891759903,0.0038461855501814744,0.07566761514171957,0.020003841386987967
0.052971488249022515,0.15824273563364843,0.04902224917896092,0.28017237269994016
0.03658037722343579,0.3477972094792251,0.037438531313091515,0.4016499649882282
0.029525584331713615,0.4370021787666987,0.03163189319893718,0.4549942199127887
0.025243882759241387,0.4884020635469728,0.028528358694165944,0.49037511735363626
0.02243546334793791,0.5272039238488029,0.026687968242913484,0.5212699231595889
0.020710839051753284,0.5554097872732406,0.025351637043058872,0.5278670023635714
0.019379695947282016,0.5790484850504756,0.02432347966823727,0.5379575711999796
0.017656624625669793,0.6060002955696048,0.023952124221250416,0.5652233724748306
0.016633881570305674,0.6245663593026447,0.023030893597751855,0.5587334252306446
0.015586972696473822,0.6420022079632308,0.022979983035475014,0.5823345594678049
0.01481022797524929,0.6560767483505131,0.022631516540423037,0.5820629731034086
0.014262008664081805,0.669399411300366,0.022343278955668212,0.5910074238812858
0.013321433187229559,0.6839552292203597,0.022043305356055497,0.5817677817538193
0.012469429362681694,0.6959852839773852,0.021842642524279653,0.5870514827803713
