train_loss,train_f1,val_loss,val_f1
0.09081526576774195,0.09341757069676995,0.05867565628141165,0.27366066680997625
0.034472892602207136,0.40901258351833397,0.03471135855652392,0.49032967899013347
0.023234227515058593,0.5600095413577234,0.026136100955773144,0.5724634886811557
0.018329626545892097,0.6364097834810477,0.02268761716550216,0.621633178722105
0.015380002504389267,0.6840820455864162,0.020865824935026468,0.6604906860028399
0.012931674199353437,0.725004655470314,0.019854440842755137,0.6625734630347917
0.011173905606847256,0.7559964907435455,0.01915540944901295,0.6849193129199309
0.01010422536637634,0.7765267699844018,0.019135580904548987,0.6792150362797986
0.009069159350474365,0.8013424341585171,0.018201142753241584,0.7150170393275521
0.008396832435391844,0.8157664010952692,0.018465770117472857,0.7085155067469872
0.007900507167505566,0.8355312074991093,0.018223153578583152,0.7265374518067118
0.007035461963096168,0.8444554062089302,0.018463721935404465,0.710485892438433
0.006535221317608375,0.8577033435179475,0.018486035865498705,0.7380586484844055
0.006296139276673785,0.8689883471770818,0.017888217291329056,0.72771829986703
0.005857372620812385,0.8770286694132533,0.018131576583255083,0.7273004847758576
