train_loss,train_f1,val_loss,val_f1
0.0567113015090581,0.3026555778680809,0.06108432283382053,0.5135745872132805
0.016442844882258213,0.6427143780756829,0.05616864201653263,0.5486497878905644
0.011563377476413735,0.7317945244266276,0.057712799367373405,0.5510362045845604
0.008901972424937413,0.7870981420752033,0.06059699138707441,0.5369409613593541
0.007401478468091227,0.8242815751189956,0.06249503563765598,0.5410496273394733
0.006435934713808819,0.8503359017935133,0.06589515490214462,0.5619216506228891
0.005767340931924991,0.8712402056904537,0.06784158428402051,0.549160455113612
0.005228164218133316,0.8843111039873525,0.07074712491391794,0.5577363315563065
0.004953444145503454,0.8968545307167203,0.0751971406052294,0.5537030989380635
0.0046031246054917575,0.9061137081348813,0.07918105261481327,0.5520389867503821
0.0043004294275306165,0.9139220099775585,0.0748731374659616,0.5614627962244537
0.004081107339006848,0.9199428369879901,0.07944803769983676,0.541967981420381
0.003846124697010964,0.9286865120474198,0.08478243023804996,0.5686228232511499
0.0038010083463450427,0.9281459577647376,0.08717282188489385,0.552312017579186
0.0038113147631520404,0.9297232658456092,0.08924647636873567,0.5600125282412578
