train_loss,train_f1,val_loss,val_f1
0.16283666029572486,0.010121311773861538,0.1359164559646793,0.029521214830144287
0.05634259009733796,0.1706841318431801,0.08988551604359046,0.26738986073652204
0.03623355368152261,0.3686087648478059,0.06896005936938783,0.42694233660955627
0.026517138807103036,0.4956870011754358,0.06208297147051148,0.48172090124190203
0.02148322157561779,0.5640122555309195,0.05916982818718838,0.512607705921526
0.01867904587648809,0.6110024209599082,0.05724003551446873,0.5185356170263203
0.016363852699287237,0.6481879450473383,0.05696517203974983,0.5361982862932276
0.014755866578780115,0.6751135772457998,0.057530438899993895,0.538135362634538
0.013902353479061276,0.6920893167469351,0.05553732405862083,0.5350130508616534
0.012279248915147036,0.718306698633349,0.057032492384314536,0.5411367269077278
0.011007333179004491,0.7426349066867785,0.05844894958579022,0.5500010940471403
0.010614110166206956,0.7560689442224447,0.05798019420193589,0.5406200279298499
0.009558375212363898,0.7736942572685992,0.06008242595454921,0.5511358779776208
0.008965453805867583,0.7898404984920275,0.06154405427691729,0.5611232745793612
0.00843513677129522,0.8030404121041411,0.062386968634698704,0.558889691729566
