epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3567,0.0361,0.4428,0.4450,0.0402
1,0.5200,0.0203,0.5667,0.5839,0.0293
2,0.6240,0.0150,0.3817,0.5474,0.0275
3,0.7136,0.0107,0.6343,0.6433,0.0335
4,0.7711,0.0080,0.6616,0.6679,0.0320
5,0.8226,0.0058,0.6941,0.7112,0.0272
6,0.8816,0.0032,0.6973,0.7226,0.0253
7,0.8979,0.0027,0.7112,0.7319,0.0254
8,0.9214,0.0018,0.5661,0.6788,0.0203
9,0.9369,0.0013,0.7240,0.7439,0.0292
10,0.9094,0.0023,0.7044,0.7133,0.0341
11,0.9499,0.0010,0.5066,0.6574,0.0217
12,0.9663,0.0006,0.7257,0.7334,0.0407
13,0.9672,0.0006,0.6327,0.6965,0.0280
14,0.9405,0.0013,0.7025,0.7288,0.0314
