train_loss,train_f1,val_loss,val_f1
0.09177115375176072,0.11631921191488352,0.10034991428256035,0.12484856120143505
0.036963416093494746,0.27980236589370905,0.09862301639564659,0.15778005410323737
0.032883038986474274,0.3196562481107401,0.10227445624768734,0.1595559161078371
0.031116930923890323,0.3430128645017197,0.10513784153305966,0.15618086741713746
0.02951467630919069,0.3620326495340019,0.10744830969235171,0.1552931147168178
0.0281562681379728,0.3772840930719774,0.11011135495551254,0.1562358043237082
0.02731617192970589,0.39062535506802326,0.10718467110848945,0.16850920952888826
0.027052224439103156,0.39674837389910556,0.11289562699587449,0.16049577649652358
0.026015683878213167,0.41172602115905244,0.11148448861811472,0.16887519539363316
0.025744539535371588,0.41610737919895974,0.1157772583320089,0.1618254069749734
0.024971022818936036,0.4270884687075677,0.11865042086852634,0.15096679527936896
0.023763542404631154,0.44104985513783135,0.11861400082707405,0.16128453589214442
0.024538056114688515,0.43603805186707467,0.12316835142024185,0.1506993421327578
0.02301806372939609,0.45179401114092393,0.1211148705009533,0.1644274592249132
0.02303772141574882,0.45138824354502277,0.12246542642621891,0.15988925288766945
