train_loss,train_f1,val_loss,val_f1
0.047632823279440004,0.4774681361275715,0.0469581952052457,0.7934487969066991
0.017984266999808932,0.7448221535600512,0.044809659477323294,0.8291757388463407
0.014450518916917328,0.789261610034142,0.049632941093295815,0.8232974062757058
0.012647622504627845,0.8135798008077982,0.04478169308443155,0.8431580427105109
0.011389390866103388,0.8290003803499071,0.04736007103430373,0.8404902193039742
0.010593005920754083,0.8416373082375951,0.05539000871192132,0.8183838699591401
0.009877250293557276,0.8522027777062116,0.05009629192895123,0.8381857904471952
0.00923604046357108,0.8618966687836923,0.054651914337383846,0.8229391795784635
0.008928255288667928,0.866780559674917,0.04526627964473196,0.8480902603628676
0.008441780997915257,0.8728466067237677,0.05084425349320684,0.8387229274018331
0.008144097598019562,0.8786342831556124,0.05446449555456638,0.8364516093701871
0.007763621309497112,0.8826116464327648,0.04281209253572992,0.8642937897598043
0.007305846190480077,0.8912871846992774,0.04380086599183934,0.8644340554886263
0.007220083106646701,0.8948186863173317,0.06611460912972689,0.8170283701943138
0.006970838526726369,0.898483151285326,0.05955681490844914,0.8354761097361169
