train_loss,train_f1,val_loss,val_f1
0.05701367741567083,0.17158116926359462,0.05884354785084724,0.2409425196427657
0.03942411197640468,0.29137785610329414,0.05571592323249206,0.282378362343862
0.03720967911067419,0.3206713826051229,0.05262386102695018,0.2996365834621908
0.03567976231570356,0.34008341615486637,0.05276212014723569,0.30337636096209647
0.03437902511504944,0.35481145880150916,0.05180200682953,0.3172362323232952
0.0332988653681241,0.3688481047252972,0.05174004165455699,0.32133544893384475
0.03194653178798035,0.38365804575011686,0.051062314631417395,0.32253021105692203
0.031781199638498944,0.3901678795472174,0.04816840142011643,0.30973592154432233
0.030946897706598975,0.3998465779684379,0.04951873223762959,0.3371144751518371
0.029773082507017535,0.41026946341033244,0.04939956997986883,0.33417265403588126
0.02921873677696567,0.41770209200877817,0.04834682488581166,0.3102625916145527
0.029101111479394603,0.42105155909861197,0.05053579639643431,0.34081820940035507
0.028610046379617414,0.42971905382481534,0.048421287967357785,0.33249440186216017
0.0284172142346506,0.4315970795434663,0.04931758607272059,0.35165667786365085
0.027714027496404014,0.4435824768665909,0.05090339512098581,0.3574708038590973
