epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.1985,0.0586,0.2369,0.2878,0.0432
1,0.3124,0.0307,0.3394,0.3455,0.0384
2,0.3622,0.0273,0.3909,0.4153,0.0319
3,0.4107,0.0244,0.3683,0.4505,0.0298
4,0.4513,0.0221,0.4593,0.4760,0.0287
5,0.4887,0.0201,0.4615,0.5211,0.0255
6,0.5240,0.0182,0.4941,0.5411,0.0245
7,0.5681,0.0158,0.5339,0.5568,0.0262
8,0.6024,0.0142,0.4802,0.4844,0.0380
9,0.6213,0.0129,0.5304,0.5362,0.0320
10,0.6601,0.0111,0.3794,0.5370,0.0278
11,0.7094,0.0089,0.5240,0.5258,0.0361
12,0.7699,0.0062,0.5477,0.5500,0.0453
13,0.7920,0.0053,0.4213,0.5388,0.0277
14,0.7988,0.0051,0.5875,0.5986,0.0393
