epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3603,0.0368,0.4790,0.5113,0.0317
1,0.5299,0.0203,0.5420,0.5470,0.0377
2,0.6348,0.0146,0.5878,0.6541,0.0219
3,0.7125,0.0107,0.6712,0.6893,0.0265
4,0.7763,0.0077,0.7049,0.7173,0.0247
5,0.8158,0.0058,0.7106,0.7298,0.0243
6,0.8635,0.0038,0.7330,0.7610,0.0217
7,0.8758,0.0033,0.7383,0.7660,0.0214
8,0.9126,0.0020,0.7286,0.7342,0.0344
9,0.9269,0.0016,0.4490,0.6448,0.0220
10,0.9377,0.0013,0.6456,0.7452,0.0174
11,0.9445,0.0011,0.7293,0.7372,0.0321
12,0.9296,0.0016,0.6945,0.7427,0.0263
13,0.9455,0.0012,0.7095,0.7139,0.0465
14,0.9591,0.0008,0.7627,0.7735,0.0347
