train_loss,train_f1,val_loss,val_f1
0.09287725926842541,0.014219062144110704,0.07068610806018114,0.03659930203801741
0.04828883893787861,0.12005100877558147,0.059646669775247574,0.13499400364585395
0.0422517352970317,0.1955457696996093,0.05446094078943133,0.1957487998311582
0.03888485645875335,0.22988451183253167,0.05186837431974709,0.2159212291265477
0.03682205508230254,0.2529578542526115,0.050875999545678494,0.22855644805671244
0.03668903348734602,0.2597641368356246,0.04958276115357876,0.23741719841965722
0.03542585417162627,0.27303299661738617,0.04866877943277359,0.2395719907448412
0.03526287826243788,0.27470478582767666,0.047656509838998315,0.2506172735381364
0.03372299416223541,0.28763435340721455,0.048935484932735564,0.25929526403114556
0.033332084387075155,0.29708275487944336,0.04853217410854995,0.2589072715473283
0.032598677824717016,0.30379204052313014,0.0491660054307431,0.2600109180909869
0.0319229252752848,0.309486384234805,0.04858767609111965,0.26263934557492513
0.03166304078185931,0.31587768238904806,0.04721127990633249,0.2639390743329791
0.03187010127585381,0.31491941261031137,0.047310411278158424,0.2614528747636447
0.031112762948032467,0.3256862637098395,0.04887293241918087,0.26781198768142744
