train_loss,train_f1,val_loss,val_f1
0.08212819418869913,0.12889459483353952,0.0445556631801944,0.20047971446518692
0.03863625042373314,0.28445558706887863,0.04125017323122736,0.2282555684079185
0.034898596154525875,0.32602612784726853,0.04078591572480243,0.22995123964404757
0.03317956184502691,0.347335535900595,0.04125471638613626,0.22945530992521165
0.031654912470839916,0.36593295328551867,0.04250368322327472,0.22419041436556744
0.030797127324622125,0.37936340840068433,0.04266142482428174,0.2216899967633521
0.02951113132527098,0.3945290584560748,0.04295890180296019,0.21825322040990047
0.028787855319678785,0.4047349280204698,0.04362505321439944,0.2135625107389065
0.028194090953329577,0.4147268309323453,0.04578305891992753,0.21334022075863526
0.02683605532627553,0.42614188298221944,0.04442410213513333,0.21683109568647033
0.026323081128066406,0.4359490251249827,0.0448896418276586,0.20371190671268455
0.025901658445363865,0.44188461819221403,0.04765002373932747,0.20876237893169103
0.02511787326890044,0.45029589987360713,0.04598089578773892,0.19544500936482245
0.02490398975205608,0.45531231132853295,0.04893116179134762,0.20762296913303327
0.02410027587437071,0.46647644076678174,0.048278096475099265,0.20618951313253223
